tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5.67787E+17,negative,1,Customer Service Issue,1,US Airways,,michael_lepp,,1,@usairways Iâ€™m cool with weather delays etc. But lying and deceiving passengers to keep them from changing is reprehensible. #yousuck,"[35.22032317, -80.94508353]",2/17/2015 12:47,"Charlotte, North Carolina",Quito
5.67787E+17,negative,1,Cancelled Flight,1,US Airways,,TGRunningLady,,0,"@usairways I just want to get home before Wednesday... Joke is over, 50hrs of Cancelled Flightlations and delays is enough!",,2/17/2015 12:44,,
5.67786E+17,positive,0.6762,,,US Airways,,zachupton,,0,@USAirways how about a drink voucher for the next flight?? #winkwink,,2/17/2015 12:42,Beavercreek Ohio,
5.67785E+17,positive,0.6507,,,US Airways,,Champa24,,0,@USAirways nice touch with using my first name.  Very intimate.  I'll be filing a claim soon to be reimbursed. Have a us airways day!,,2/17/2015 12:36,,
5.67784E+17,negative,1,Customer Service Issue,0.6633,US Airways,,jjsimonCNN,,1,"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",,2/17/2015 12:32,"Washington, DC, USA",Eastern Time (US & Canada)
5.67783E+17,negative,0.6677,Bad Flight,0.3602,US Airways,,bradlerner,,0,@USAirways any updates on flight 5202 from ORF to PHL no one at gate...  ;(,,2/17/2015 12:28,Virginia Beach,
5.67783E+17,negative,1,Flight Booking Problems,1,US Airways,,shoobe01,,0,"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",,2/17/2015 12:28,"Mission, Kansas",
5.67782E+17,negative,1,Cancelled Flight,0.6606,US Airways,,rkasold,,0,@USAirways 2.5 hours Late Flightr and the flight has been Cancelled Flightled. You gotta work on your internal communication skills.,,2/17/2015 12:24,,Eastern Time (US & Canada)
5.67782E+17,negative,1,Bad Flight,0.6531,US Airways,,33rdn8th,,0,"@USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11. $125 2check a golf bag, constant selling in-flight",,2/17/2015 12:24,,
5.67781E+17,negative,1,longlines,0.6487,US Airways,,shipge,,0,"@usairways told no gates open at #ORD, needed to wait 20mins. Still waiting after about 4 mins.",,2/17/2015 12:23,Chicago,Central Time (US & Canada)
5.67781E+17,negative,1,Late Flight,1,US Airways,,rkasold,,0,@USAirways And it's 3:22 with no sign of boarding.... Can I please get another update?,,2/17/2015 12:22,,Eastern Time (US & Canada)
5.67781E+17,negative,1,Flight Booking Problems,1,US Airways,,mikemayo1428,,0,@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,,2/17/2015 12:22,"Portland, ME",Atlantic Time (Canada)
5.67781E+17,positive,0.3678,,0,US Airways,,DAngel082,,0,"@USAirways after missing my flight and reFlight Booking Problems 2x, I just walked onto another flight and my phone was still on the seat!!",,2/17/2015 12:20,New York,
5.67779E+17,negative,1,Customer Service Issue,0.6606,US Airways,,DomaineD1997,,0,@USAirways great job communicating to the passengers! Flight 1855 doesn't exist anymore? http://t.co/hLZaHXkdSn,,2/17/2015 12:14,NC,
5.67779E+17,positive,0.6714,,0,US Airways,,mdejock,,0,@USAirways thanks Travis at PHL A East checkin for knowing baggage policies. Skis &amp; boots count as 1. Teach your mgr who didn't know,,2/17/2015 12:12,,
5.67778E+17,negative,0.6667,Lost Luggage,0.6667,US Airways,,benjaminspear,,0,@usairways Thx for responding :) When bags came there was mad rush towards end of jetwayâ€”why not just put thru baggage claim?,,2/17/2015 12:11,"Boston, MA",Quito
5.67778E+17,negative,1,longlines,1,US Airways,,mattgarcia901,,0,@USAirways @AmericanAir  we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?,"[38.8639627, -77.0436015]",2/17/2015 12:10,"Washington, DC",Central Time (US & Canada)
5.67778E+17,negative,1,Customer Service Issue,0.352,US Airways,,dosydoh,,0,@USAirways  Have an agent with reservations contact me instead of asking me to waste my time by sitting on the phone for hours,,2/17/2015 12:08,,Pacific Time (US & Canada)
5.67778E+17,negative,1,Customer Service Issue,0.6444,US Airways,,dosydoh,,0,"@USAirways If you believe in keeping your customers happy, especially after a mistake was made on your part...",,2/17/2015 12:08,,Pacific Time (US & Canada)
5.67777E+17,neutral,0.6459,,0,US Airways,,DropMeAnywhere,,0,"@USAirways Would love to combine AA and USAir accts. Unfortunately, one has my middle name &amp; one has middle initial. Won't allow change","[0.0, 0.0]",2/17/2015 12:06,"Here, There and Everywhere",Arizona
5.67777E+17,negative,1,Customer Service Issue,0.664,US Airways,,mattt1312,,0,@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,,2/17/2015 12:06,,Quito
5.67777E+17,positive,1,,,US Airways,,davidniu7,,0,@USAirways right on. Up. Up &amp; away âœˆï¸ğŸŒ,,2/17/2015 12:06,"Philadelphia, PA",Quito
5.67777E+17,negative,1,Customer Service Issue,1,US Airways,,mikemayo1428,,0,@USAirways your customer service stinks. Trying to book a flight for hours now and keep getting hung up on. #usairwayssucks,,2/17/2015 12:04,"Portland, ME",Atlantic Time (Canada)
5.67776E+17,neutral,0.6906,,0,US Airways,,htmella,,0,@USAirways please please please let my plane back to the gate so I can get off as I will miss connection due to CLT closing. 2034,,2/17/2015 12:03,"Washington, DC",Quito
5.67776E+17,negative,1,Late Flight,0.676,US Airways,,mattgarcia901,,0,@USAirways we've (flight 4443) been sitting on the tarmac of dca for a while now waiting on a gate. Can we just use another gate?,"[38.8687568, -77.035652]",2/17/2015 12:03,"Washington, DC",Central Time (US & Canada)
5.67776E+17,negative,1,Flight Attendant Complaints,1,US Airways,,DomaineD1997,,0,@USAirways I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup,,2/17/2015 12:02,NC,
5.67776E+17,negative,1,Cancelled Flight,0.6839,US Airways,,CGrescueswimmer,,0,"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",,2/17/2015 12:01,"St. Louis, MO",Central Time (US & Canada)
5.67774E+17,negative,1,Late Flight,1,US Airways,,amorris1116,,0,"@USAirways can you please DM me, my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10:05pm",,2/17/2015 11:54,,
5.67772E+17,negative,1,Customer Service Issue,0.6845,US Airways,,_JoeChuck,,1,@USAirways on hold for 2 hours. You know what just keep my money,,2/17/2015 11:44,CT to Queens ,Eastern Time (US & Canada)
5.67771E+17,negative,1,Flight Booking Problems,0.3603,US Airways,,jdpletnick,,1,@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July,,2/17/2015 11:43,"Newtown, Pa",Quito
5.67769E+17,negative,1,Late Flight,0.3545,US Airways,,rkasold,,0,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,,2/17/2015 11:35,,Eastern Time (US & Canada)
5.67769E+17,negative,1,Flight Attendant Complaints,1,US Airways,,j_husucks,,0,@USAirways @Jack_Kairys (2/2) and another sent him to the wrong line...oh and the kiosks weren't working! #thanks,,2/17/2015 11:33,,
5.67769E+17,negative,1,Flight Attendant Complaints,0.6923,US Airways,,j_husucks,,0,@USAirways also your employees were LESS then helpful when @Jack_Kairys was checking his bag. Two just left their desks completely (1/2),,2/17/2015 11:32,,
5.67768E+17,negative,1,Customer Service Issue,1,US Airways,,rkasold,,0,@USAirways the phone number the gate gave me doesn't work either. What is your customer service phone number?,,2/17/2015 11:32,,Eastern Time (US & Canada)
5.67768E+17,neutral,1,,,US Airways,,JenniesMagic,,0,@USAirways done,,2/17/2015 11:31,,Eastern Time (US & Canada)
5.67768E+17,negative,1,Bad Flight,0.3733,US Airways,,j_husucks,,0,@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,,2/17/2015 11:31,,
5.67768E+17,negative,1,Customer Service Issue,1,US Airways,,izzyflan,,0,"@USAirways never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?",,2/17/2015 11:29,,
5.67767E+17,negative,1,Customer Service Issue,1,US Airways,,Dazoulai,,0,@USAirways Thks 4 tip. Seems like a workaround rather than a customer-friendly solution. They should have an easily accessible email.,,2/17/2015 11:24,,
5.67766E+17,neutral,0.6659,,0,US Airways,,zachupton,,0,@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,,2/17/2015 11:21,Beavercreek Ohio,
5.67765E+17,neutral,0.6745,,0,US Airways,,DaintyKenyan,,0,@USAirways I was supposed to be on flight 1861 from Charlotte to RDU @ 8:20pm yesterday. Is the same flight scheduled for departure tonight?,,2/17/2015 11:17,"Research Triangle Park, N.C.",Quito
5.67764E+17,positive,0.6858,,0,US Airways,,erickofiejones,,0,@USAirways Thank you so much its been a very stressful day,,2/17/2015 11:13,,Eastern Time (US & Canada)
5.67764E+17,negative,1,Flight Attendant Complaints,0.6419,US Airways,,liquidfox1,,0,"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",,2/17/2015 11:13,This is an AD account. 18+,
5.67763E+17,negative,1,Flight Booking Problems,0.708,US Airways,,shoobe01,,0,"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers.",,2/17/2015 11:10,"Mission, Kansas",
5.67763E+17,neutral,0.6845,,0,US Airways,,Eagles_SAB,,0,"@USAirways Darn it, first in line for no upgrade! Wish I understood the policy. :) http://t.co/xGPaAyFDwt",,2/17/2015 11:09,"Philadelphia, PA",Central Time (US & Canada)
5.67763E+17,negative,1,Lost Luggage,1,US Airways,,MsAmanRm103,,0,@USAirways Waiting for my luggage on flight 1923. Is there a delay?,,2/17/2015 11:09,"Detroit, MI",
5.67762E+17,negative,1,Customer Service Issue,1,US Airways,,rkasold,,0,@USAirways will you please update your website with the most current flight status? And update your customer service phone # on @google thx,,2/17/2015 11:04,,Eastern Time (US & Canada)
5.67761E+17,negative,0.6458,Flight Booking Problems,0.3333,US Airways,,GainesJohnson,,0,@USAirways Flight Booking Problems a flight using credit from a previously Cancelled Flightled flight. Can't get thru on the phone and can't book online. Help please.,,2/17/2015 11:03,"Charlottesville, Virginia",Central Time (US & Canada)
5.67761E+17,positive,1,,,US Airways,,TreyWheelerCEO,,0,@USAirways Absolutely!! The staff was amazing!!,"[36.08576903, -115.14953095]",2/17/2015 11:02,"Lima, OH",Eastern Time (US & Canada)
5.67761E+17,negative,1,Can't Tell,1,US Airways,,kpbball41,,0,@USAirways you are horrendous.  Pull your shit together,,2/17/2015 11:01,"Boston, MA",Quito
5.6776E+17,positive,1,,,US Airways,,htmella,,0,@USAirways Haha - that will indeed be a great day!,,2/17/2015 11:00,"Washington, DC",Quito
5.6776E+17,negative,1,Late Flight,0.7078,US Airways,,simuLate Flightthis,,0,"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading.","[40.6488643, -73.7944749]",2/17/2015 10:57,Queens,Quito
5.67759E+17,negative,1,Late Flight,0.6768,US Airways,,HelloKansas,,0,@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,,2/17/2015 10:56,"Nashville, TN",Eastern Time (US & Canada)
5.67759E+17,negative,1,Flight Attendant Complaints,0.6849,US Airways,,afioto,,0,@USAirways this is the aforementioned pilot. @AmericanAir sure you want to merge with these patron hitting hoodlums? http://t.co/C24cEfa9pl,"[35.20346242, -80.92218024]",2/17/2015 10:55,,Central Time (US & Canada)
5.67759E+17,neutral,0.683,,0,US Airways,,DAngel082,,0,@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(,,2/17/2015 10:55,New York,
5.67758E+17,positive,0.6291,,0,US Airways,,KristinKlutz,,0,@USAirways thank you! I tried that and they said they didn't have it. Anywhere else to try?,,2/17/2015 10:50,,
5.67758E+17,negative,0.6955,Can't Tell,0.3531,US Airways,,BlessedEpiphany,,0,@USAirways @AmericanAir  best u could do-I might get my refund within 2 billing cycles. Months of u guys asking for another chance. I'm done,,2/17/2015 10:49,"Dallas, TX by way of Tampa, FL",America/Chicago
5.67757E+17,negative,1,Cancelled Flight,1,US Airways,,BlessedEpiphany,,0,"@usairways and @AmericanAir  4 days of Cancelled Flightations, I have driven to 3 airports in 3 different states, spent more on gas than my flight.",,2/17/2015 10:47,"Dallas, TX by way of Tampa, FL",America/Chicago
5.67756E+17,negative,0.69,Flight Attendant Complaints,0.36,US Airways,,Jack_Kairys,,0,@USAirways then why did my whole team be able to put there carry ons under the plane,,2/17/2015 10:43,,
5.67756E+17,positive,1,,,US Airways,,themadhacker13,,0,@USAirways customer service at its finest,,2/17/2015 10:42,East Coast,Eastern Time (US & Canada)
5.67756E+17,negative,1,Customer Service Issue,0.6867,US Airways,,Dazoulai,,0,@USAirways No speciifc email. 1500 character limit for complaints. Is AA/US customer complaints adopting the twitter model?,,2/17/2015 10:40,,
5.67755E+17,neutral,0.6632,,0,US Airways,,zachupton,,0,@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough,,2/17/2015 10:36,Beavercreek Ohio,
5.67754E+17,negative,0.6535,Late Flight,0.3366,US Airways,,zachupton,,0,@USAirways please hogs my next flight for me! I'm waiting on a bus to get me off one plane so I can run to the other. It leaves in two min!,,2/17/2015 10:36,Beavercreek Ohio,
5.67754E+17,positive,1,,,US Airways,,lauras_music,,0,@USAirways Fabulous - thank you so much! Looking forward to taking to the skies with you! :),,2/17/2015 10:34,Ohio,Eastern Time (US & Canada)
5.67754E+17,negative,1,Bad Flight,0.3789,US Airways,,ElaineLibrarian,,0,.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,,2/17/2015 10:34,"Albany, NY",Central Time (US & Canada)
5.67754E+17,negative,1,Customer Service Issue,1,US Airways,,tamajared,,0,@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.,,2/17/2015 10:33,DC / MIA,Quito
5.67753E+17,negative,1,Cancelled Flight,1,US Airways,,erickofiejones,,0,@USAirways No I missed the funeral so I had to take a train back to Newark,,2/17/2015 10:30,,Eastern Time (US & Canada)
5.67753E+17,neutral,1,,,US Airways,,ewenmilligan,,0,@USAirways what is the baggage allowance on flights from Glasgow to the US?  Thanks,,2/17/2015 10:28,"Fife, Dunfermline",London
5.67751E+17,negative,1,Can't Tell,1,US Airways,,_JoeChuck,,0,@USAirways @AmericanAir what a joke of a company today reminded me why I never book with you,,2/17/2015 10:23,CT to Queens ,Eastern Time (US & Canada)
5.67751E+17,positive,0.6727,,0,US Airways,,TreyWheelerCEO,,0,@USAirways â€” I had exceptional service on flight #403 from IND to PHX!!,"[36.08584875, -115.14968355]",2/17/2015 10:22,"Lima, OH",Eastern Time (US & Canada)
5.67749E+17,negative,1,Flight Attendant Complaints,1,US Airways,,sampleonephl,,0,@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,,2/17/2015 10:14,NYC,Central Time (US & Canada)
5.67748E+17,negative,1,Cancelled Flight,0.6474,US Airways,,cnichols9,,0,@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems,,2/17/2015 10:09,Georgia,
5.67747E+17,negative,1,Customer Service Issue,0.3505,US Airways,,jameypricephoto,,0,"@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....",,2/17/2015 10:08,,Eastern Time (US & Canada)
5.67746E+17,negative,1,Customer Service Issue,0.6738,US Airways,,ALHphoto,,0,@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before,,2/17/2015 10:01,"Raleigh,NC",Atlantic Time (Canada)
5.67746E+17,neutral,1,,,US Airways,,JKrace45,,0,@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM,,2/17/2015 10:00,,
5.67745E+17,negative,1,Customer Service Issue,1,US Airways,,ALHphoto,,0,@USAirways issues are not with people who r nice or storm emails with wrong phone numbers auto rebooked flights to non connecting cities,,2/17/2015 9:58,"Raleigh,NC",Atlantic Time (Canada)
5.67743E+17,negative,1,Cancelled Flight,1,US Airways,,Kyle_Clarke528,,0,@USAirways missing my reservations due to a Cancelled Flightled flight. Make it right by giving me first class tomorrow. Make your customers happy.,,2/17/2015 9:51,"Worthington, Ohio",Central Time (US & Canada)
5.67743E+17,negative,1,Lost Luggage,1,US Airways,,itsjustdoc,,0,"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",,2/17/2015 9:50,Ohio,Quito
5.67742E+17,negative,0.6484,Late Flight,0.3407,US Airways,,Champa24,,0,@USAirways any tips on getting a hotel that your airline won't get for any of us even though we were told that we'd make our flight?,,2/17/2015 9:46,,
5.6774E+17,neutral,1,,,US Airways,,KristinKlutz,,0,"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!",,2/17/2015 9:38,,
5.6774E+17,neutral,1,,,US Airways,,bradleycfox,,0,@USAirways will my known traveler no. transfer over from @AmericanAir ? when I check in at t-24 as an AA elite I can get choice seats?,,2/17/2015 9:37,"Seattle, WA / 36,000 feet",Pacific Time (US & Canada)
5.67739E+17,negative,1,Flight Booking Problems,0.6581,US Airways,,TaiScott11,,0,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,,2/17/2015 9:33,,
5.67738E+17,positive,0.679,,,US Airways,,mnardini1,,0,@usairways #crew keeping safety top of mind in CLT. http://t.co/a0YoSJHZMc,,2/17/2015 9:29,DC,Eastern Time (US & Canada)
5.67737E+17,negative,1,Customer Service Issue,0.6454,US Airways,,cristalyze,,0,"@USAirways &amp; there are seats together, they just have fees. Seems if I'm taking a 5am flight the least you can do is wave the $10.",,2/17/2015 9:25,"Washington, DC",Eastern Time (US & Canada)
5.67737E+17,neutral,1,,,US Airways,,lauras_music,,0,@USAirways Im researching a flight &amp; noticed a small issue w/class of service between your site &amp; other sites. Could Reservations help me?,,2/17/2015 9:25,Ohio,Eastern Time (US & Canada)
5.67736E+17,negative,1,Cancelled Flight,0.3431,US Airways,,erickofiejones,,0,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,,2/17/2015 9:22,,Eastern Time (US & Canada)
5.67735E+17,negative,1,Cancelled Flight,0.6995,US Airways,,erickofiejones,,0,@USAirways Just contaced EYEWITNESS NEWS about the ripoff the Cancelled Flighted now they want me to pay,,2/17/2015 9:20,,Eastern Time (US & Canada)
5.67735E+17,neutral,1,,,US Airways,,portugrad,,0,@USAirways How can I change without penalty and not have to call customer service,,2/17/2015 9:19,Chicagoland Area,Central Time (US & Canada)
5.67735E+17,negative,1,Customer Service Issue,1,US Airways,,Jamayka,,0,@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?,,2/17/2015 9:18,"Austin, TX",Central Time (US & Canada)
5.67735E+17,negative,1,Cancelled Flight,1,US Airways,,erickofiejones,,0,"@USAirways They charged me for a flight they Cancelled Flightled, unbelievable and unheard of",,2/17/2015 9:18,,Eastern Time (US & Canada)
5.67735E+17,negative,1,Can't Tell,1,US Airways,,erickofiejones,,0,@USAirways I was completely ripped of by US Airways today never fly this airline  I am contacting my local news,,2/17/2015 9:17,,Eastern Time (US & Canada)
5.67735E+17,negative,1,Customer Service Issue,1,US Airways,,portugrad,,0,@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!,,2/17/2015 9:17,Chicagoland Area,Central Time (US & Canada)
5.67734E+17,negative,1,longlines,0.6909,US Airways,,indystevens,,0,@USAirways hundreds of people in line and less than half the desks being manned at CLT. Help?,,2/17/2015 9:17,,Quito
5.67734E+17,negative,0.6916,Customer Service Issue,0.6916,US Airways,,Dazoulai,,0,@USAirways Why is there no contact email for customer complaints?,,2/17/2015 9:16,,
5.67734E+17,negative,1,Late Flight,1,US Airways,,simuLate Flightthis,,0,"@USAirways Now I am probably going to miss my connection in Charlotte, so I will have to drive home for the funeral.",,2/17/2015 9:13,Queens,Quito
5.67734E+17,negative,1,Cancelled Flight,1,US Airways,,simuLate Flightthis,,0,"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled.",,2/17/2015 9:13,Queens,Quito
5.67733E+17,negative,1,Customer Service Issue,1,US Airways,,ceowens5,,0,@USAirways still crickets from customer service.,,2/17/2015 9:10,"Seattle, WA",
5.67732E+17,neutral,1,,,US Airways,,JasonPlizga,,0,@USAirways flight #3900 fro ORF to PHL.,,2/17/2015 9:08,,
5.67732E+17,negative,1,Flight Booking Problems,0.6809,US Airways,,AndreybohdanY,,0,"@USAirways 
That is not an excuse to have such a poor website Flight Booking Problems options! My yearly vacation is about to fall through, ubetter do smth!",,2/17/2015 9:08,,
5.67732E+17,negative,1,Customer Service Issue,1,US Airways,,tamajared,,0,@USAirways The phone line disconnects. How can I be in the queue to be answered when the phone line simply disconnects when I call?,,2/17/2015 9:08,DC / MIA,Quito
5.67732E+17,negative,1,Cancelled Flight,0.672,US Airways,,Kyle_Clarke528,,0,@USAirways want to bump up my seet to first class for two Cancelled Flightlations in 24hrs?? what a joke,,2/17/2015 9:05,"Worthington, Ohio",Central Time (US & Canada)
5.67731E+17,negative,0.6447,Customer Service Issue,0.3278,US Airways,,DAngel082,,0,@USAirways  to arrive the plane I'm sitting on needs to take off...wish someone would tell us what the holdup is,,2/17/2015 9:02,New York,
5.6773E+17,negative,1,Customer Service Issue,1,US Airways,,TullamoreEims,,0,@USAirways This is dating back to Nov. I have been sent back and forth between you and @eDreams_en. It's a disgrace.,,2/17/2015 9:00,Dublin Raised | Brooklyn Based,Dublin
5.6773E+17,positive,0.6718,,,US Airways,,ShiningLghtPE,,0,@USAirways will do. Hoping for a voucher for a future flight #Optimistic,,2/17/2015 9:00,"Pittsburgh, Pa",Eastern Time (US & Canada)
5.6773E+17,negative,1,Lost Luggage,1,US Airways,,itsjustdoc,,0,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,,2/17/2015 8:58,Ohio,Quito
5.6773E+17,negative,1,Customer Service Issue,0.6889,US Airways,,portugrad,,0,@USAirways Thanks for the info but have been trying for over 24hrs and no luck. Flight dep. Today. Need 2 change 2 tomorrow or Thursday,,2/17/2015 8:58,Chicagoland Area,Central Time (US & Canada)
5.6773E+17,negative,1,Customer Service Issue,1,US Airways,,Jamayka,,0,@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,,2/17/2015 8:57,"Austin, TX",Central Time (US & Canada)
5.67729E+17,negative,1,Lost Luggage,1,US Airways,,itsjustdoc,,0,@USAirways no warm weather hubs means no Mexico for us.  And I can't go anywhere else since you lost my bags. I hope you attempt to rectify,,2/17/2015 8:56,Ohio,Quito
5.67729E+17,negative,1,Cancelled Flight,0.6959,US Airways,,LucyALloyd,,0,@USAirways No kidding. Oy.,,2/17/2015 8:56,Downers Grove,Central Time (US & Canada)
5.67729E+17,positive,0.6939,,,US Airways,,imayfan,,0,@USAirways thanks,,2/17/2015 8:56,,Eastern Time (US & Canada)
5.67729E+17,negative,1,Customer Service Issue,0.6275,US Airways,,itsjustdoc,,0,@USAirways thank you for blowing my vacation. Couldn't get me anywhere today to make my reservation and also lost 2 bags of mine!,,2/17/2015 8:55,Ohio,Quito
5.67729E+17,negative,1,Flight Booking Problems,0.6611,US Airways,,AlexRolek,,0,@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,,2/17/2015 8:54,"San Diego, CA",
5.67729E+17,negative,0.6515,Late Flight,0.6515,US Airways,,laura_crom,,0,@USAirways and it still says it's on time on your website btw,,2/17/2015 8:54,boston,Quito
5.67729E+17,negative,1,Customer Service Issue,1,US Airways,,TheTaxDiva,,0,@USAirways your customer service is horrible,,2/17/2015 8:53,MiamiHoustonDCHouston,Central Time (US & Canada)
5.67728E+17,negative,1,Customer Service Issue,1,US Airways,,TheTaxDiva,,0,@USAirways I expect something more than telling me to see an agent to rebook my flight...,,2/17/2015 8:53,MiamiHoustonDCHouston,Central Time (US & Canada)
5.67728E+17,negative,1,Lost Luggage,1,US Airways,,TheTaxDiva,,0,@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.,,2/17/2015 8:52,MiamiHoustonDCHouston,Central Time (US & Canada)
5.67728E+17,negative,1,Customer Service Issue,0.3596,US Airways,,TheTaxDiva,,0,@USAirways I did and it's been a disaster. You had me sitting on the runway only to bring the plane back to the gate smh,,2/17/2015 8:52,MiamiHoustonDCHouston,Central Time (US & Canada)
5.67728E+17,negative,1,longlines,0.6989,US Airways,,Champa24,,0,@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,,2/17/2015 8:51,,
5.67728E+17,neutral,0.6379,,0,US Airways,,laura_crom,,0,"@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)",,2/17/2015 8:51,boston,Quito
5.67728E+17,negative,1,Cancelled Flight,1,US Airways,,laura_crom,,0,@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1),,2/17/2015 8:49,boston,Quito
5.67727E+17,positive,1,,,US Airways,,northerninsgr,,0,@USAirways please give Tara G a pat on the back and praise.  She was very very helpful.  She is at PHL member lounge,,2/17/2015 8:49,Maine,
5.67727E+17,positive,0.6729,,,US Airways,,DAngel082,,0,@USAirways  thanks I hope I get to my destination,,2/17/2015 8:47,New York,
5.67727E+17,negative,1,Late Flight,1,US Airways,,DAngel082,,0,@USAirways  well its 11:45am and just got an email that my 11am flight is delayed-thats not right,,2/17/2015 8:45,New York,
5.67726E+17,negative,1,Late Flight,0.6787,US Airways,,JasonPlizga,,0,@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.,,2/17/2015 8:44,,
5.67726E+17,negative,1,Customer Service Issue,0.6577,US Airways,,crshipferling,,0,@USAirways your chairmans phone is down. what other number can i use?,,2/17/2015 8:43,"ÃœT: 35.029717,-80.9659",
5.67726E+17,negative,1,Bad Flight,0.6201,US Airways,,TheTaxDiva,,0,@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...,,2/17/2015 8:41,MiamiHoustonDCHouston,Central Time (US & Canada)
5.67725E+17,positive,0.6664,,,US Airways,,Forsyth_Factor,,0,"@USAirways thanks for the reply, hoping everything is cleared up in Charlotte by Monday",,2/17/2015 8:40,Anderson,Indiana (East)
5.67725E+17,negative,1,Customer Service Issue,1,US Airways,,jameypricephoto,,0,@USAirways it takes a month?,,2/17/2015 8:40,,Eastern Time (US & Canada)
5.67725E+17,negative,1,Lost Luggage,1,US Airways,,juliadavis,,0,"Yes, I filed a report in Atlanta. My bags are in Charlotte, NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways",,2/17/2015 8:40,"Atlanta, Georgia",Eastern Time (US & Canada)
5.67725E+17,negative,0.667,Can't Tell,0.3533,US Airways,,Jack_Kairys,,0,@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on,,2/17/2015 8:39,,
5.67725E+17,neutral,0.6383,,0,US Airways,,TullamoreEims,,0,@USAirways You need to contact me ASAP. #Furious,,2/17/2015 8:39,Dublin Raised | Brooklyn Based,Dublin
5.67724E+17,negative,0.6907,Customer Service Issue,0.6907,US Airways,,DAngel082,,0,@USAirways can't even get on hold to wait to speak to someone-awesome,,2/17/2015 8:35,New York,
